building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
RjrOqcVWORwnjtlJ,8,13,19039,11,0,2,3623,0,133729.22686534355,8.0,75.86405686646253,153.22857163260363,179,-37.68,119.39,998.0,206988.0,9.2878,22286.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,145,4,14,14,14,14,0,0,0,0,2,13,1,42,1,594,1,1569,1,144.5055990195122,1,1,1,4,21,76,1,201,1,2203,1,5613,1,6.323112211341335,0,0,0,0,17,120,1,430,1,4792,1,10407,1,131.95468217540778,0,0,0,0,1,11,1,27,1,475,1,610,1,209.10673960436247,0,0,0,0,19,100,1,403,1,3912,1,7503,1,105.31325342991084,0,0,0,0,1,2,1,8,1,290,1,486,1,199.24869622687848,2,2,1,2,46,358,1,1503,1,16210,1,28326,1,3.3106718409966422,1,1,1,1,45,196,1,959,1,10206,1,20857,1,3.3106718409966422,0,0,0,1,16,75,1,342,1,3693,1,6440,1,92.02872240793623,0,0,0,0,5,38,1,168,1,2005,1,4110,1,172.8085106352861,0,0,0,0,7,27,1,103,1,1916,1,4911,1,130.05414314077342,1,2,1,3,29,226,1,1175,1,13091,1,30836,1,3.3106718409966422,0,0,0,0,1,40,1,135,1,1255,1,2392,1,243.28064236203275,0,0,0,0,18,70,1,226,1,4423,1,22586,1,111.7211052043232
hnT3qYgHklecwk1T,8,7,19744,8,3,2,13303,1,28272.38443068085,3.0,14.803422103172641,7.974017702662543,214,-37.57,119.35,678.0,256456.0,56.8216,4513.0,0.010948458999999999,0.098518405,0.303029111,0.121862552,0.258475783,0.11404068099999999,0.09312500900000001,9.3,6.53,5.99,2.04,0,3,14,14,14,14,0,0,0,0,0,2,1,7,1,106,1,668,1,373.3584807520292,0,0,0,0,3,8,1,31,1,490,1,2263,1,145.8745431851185,0,0,0,0,3,6,1,47,1,670,1,3788,1,146.36740603515545,0,0,0,0,0,1,1,1,1,40,1,248,1,444.661140138539,0,0,0,0,4,13,1,45,1,424,1,2618,1,116.1694002283595,0,0,0,0,1,1,1,4,1,52,1,243,1,202.50409958659432,0,1,1,1,13,58,1,181,1,1738,1,9753,1,15.448804142827575,0,0,0,0,5,24,1,96,1,1198,1,7347,1,117.6221949695217,0,0,0,0,0,10,1,37,1,342,1,2146,1,284.69219579998776,0,0,0,0,2,10,1,29,1,313,1,1618,1,187.24998891701512,0,2,1,2,15,32,1,67,1,500,1,2232,1,16.78313288513504,0,1,1,1,15,38,1,135,1,2078,1,11596,1,23.302427973135835,0,0,0,0,0,5,1,41,1,248,1,890,1,283.07202184147326,0,0,0,0,3,31,1,150,1,1512,1,14062,1,187.24998891701512
owu9m4gU1XtMWC2U,8,21,19065,16,0,2,11811,0,33186.35698824477,3.0,13.106099691673768,11.623768192417845,6,-39.15,117.12,713.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1905,5,12,14,14,14,0,0,0,0,1,7,1,31,1,538,1,908,1,114.93205513526465,0,0,0,1,15,32,1,79,1,1530,1,2347,1,88.85208639986865,1,1,1,2,22,63,1,179,1,2979,1,4222,1,6.8622866167503425,0,0,0,0,0,0,0,2,1,266,1,317,1,619.0556367061329,0,0,0,1,16,26,1,80,1,1545,1,2273,1,92.75051879968346,0,0,0,0,0,0,0,4,1,136,1,229,1,551.5012013927042,1,3,1,5,33,76,1,234,1,5679,1,7795,1,6.8622866167503425,0,1,1,7,45,95,1,254,1,5388,1,7401,1,31.15909847233405,0,0,0,2,12,21,1,76,1,1570,1,2160,1,74.76177270241995,0,0,0,2,5,17,1,74,1,1294,1,1838,1,70.90872088542524,0,1,1,1,4,19,1,72,1,1377,1,2279,1,18.040970528493148,0,3,1,11,55,136,1,418,1,7538,1,10860,1,40.03112810816891,0,0,0,0,1,3,1,26,1,241,1,337,1,177.94371171133818,0,0,0,1,8,44,1,329,1,3273,1,8831,1,64.66150862463623
mAmhxNIKMwdftwof,8,10,20172,23,0,2,15342,0,61488.56895029129,19.0,26.262694565179157,38.605426236717136,188,-37.59,119.16,752.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,627,7,14,14,14,14,0,0,0,0,0,1,1,11,1,211,1,440,1,463.647348544088,0,0,0,1,5,23,1,105,1,835,1,1485,1,92.66063140320749,0,0,0,1,9,49,1,168,1,1214,1,2269,1,96.87408431595293,0,1,1,1,2,4,1,14,1,77,1,119,1,39.14970513351295,2,2,1,2,10,38,1,121,1,828,1,1756,1,0.2942992354056527,0,1,1,1,1,1,1,2,1,24,1,51,1,39.14970513351295,0,2,1,3,26,100,1,340,1,2507,1,5076,1,39.14970513351295,0,1,1,14,55,140,1,407,1,2699,1,5353,1,46.9997128931623,0,0,0,1,14,30,1,126,1,771,1,1540,1,90.29847070705152,0,1,1,3,12,29,1,79,1,601,1,1245,1,48.017994669164885,0,0,0,0,1,4,1,11,1,120,1,364,1,130.15789723263183,0,3,1,13,36,165,1,709,1,4306,1,8067,1,30.24549242515622,0,0,0,0,0,4,1,24,1,198,1,345,1,304.791595376357,0,0,0,1,10,16,1,113,1,4070,1,13189,1,82.4717103742023
XBx39V4RSqIU5pPx,8,12,19829,14,0,2,18203,0,55363.09016896941,5.0,19.79220513246468,24.195064500729032,290,-37.98,118.16,726.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2881,5,12,14,14,14,0,0,0,0,0,4,1,13,1,198,1,590,1,372.8031167007042,0,0,0,0,2,25,1,100,1,1168,1,2817,1,213.28624105128142,0,1,1,3,5,23,1,98,1,1987,1,4545,1,41.891863432117184,0,0,0,0,0,8,1,28,1,163,1,315,1,272.42510424292715,0,0,0,3,7,15,1,63,1,1038,1,2340,1,64.92222594624276,0,0,0,0,0,0,0,5,1,44,1,134,1,781.6649586759038,0,1,1,8,18,50,1,294,1,3831,1,8282,1,49.20408135310253,0,2,1,5,20,52,1,330,1,4089,1,8353,1,41.891863432117184,0,0,0,0,2,9,1,114,1,1378,1,2739,1,108.90678317627822,0,0,0,0,1,14,1,55,1,699,1,1718,1,221.1024731245171,0,1,1,2,4,14,1,81,1,1055,1,2592,1,29.1614989637559,0,1,1,4,17,81,1,325,1,5567,1,12383,1,48.70574526491219,0,0,0,0,0,0,0,4,1,69,1,143,1,543.5541301671171,0,0,0,0,8,36,1,122,1,3830,1,19154,1,102.12119379348196
EqNYIqPL65Jj80T9,8,21,18613,12,0,2,11903,0,15259.05479088277,3.0,7.867246659582998,10.283419572186402,194,-39.07,117.15,632.0,183751.0,25.8276,7115.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,2647,5,13,13,14,14,0,0,0,0,0,3,1,7,1,146,1,459,1,290.72266995447086,0,0,0,2,4,8,1,22,1,329,1,1400,1,66.8518052520808,0,0,0,4,10,27,1,70,1,566,1,2233,1,50.888730633000314,0,0,0,0,0,0,0,0,0,22,1,115,1,1076.2753232817167,0,1,1,1,3,10,1,35,1,327,1,1173,1,46.428239956293105,0,0,0,0,0,2,1,4,1,44,1,127,1,345.6968192295978,0,3,1,3,14,30,1,81,1,942,1,3758,1,43.98541741815743,0,2,1,9,29,48,1,105,1,960,1,3789,1,36.57142471161545,0,2,1,8,16,20,1,32,1,276,1,1080,1,34.767188345303424,0,0,0,0,1,2,1,12,1,256,1,1014,1,210.10313730521938,0,0,0,0,2,10,1,33,1,463,1,1428,1,139.52530876294858,0,1,1,4,24,44,1,107,1,1365,1,5642,1,24.877352460545723,0,0,0,0,1,5,1,7,1,59,1,199,1,110.23226617234786,0,0,0,0,2,42,1,159,1,2185,1,7772,1,197.88055484402702
eCmea5CNFp3XyFTH,8,12,20178,9,2,2,12693,0,33186.35698824477,9.0,6.051717393671362,3.2160878338720456,289,-38.03,118.16,678.0,115627.0,5.7042,20271.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,624,4,13,14,14,14,0,0,0,0,1,3,1,13,1,345,1,580,1,168.80806733870017,0,1,1,5,32,59,1,99,1,1696,1,2917,1,29.705837786692143,0,0,0,1,21,58,1,173,1,2987,1,4642,1,75.94845092958909,0,0,0,0,0,1,1,5,1,241,1,311,1,441.3005995901451,0,0,0,0,2,9,1,54,1,1407,1,2342,1,101.93053221977488,0,0,0,0,0,1,1,4,1,77,1,139,1,326.43219877732497,0,1,1,1,14,96,1,265,1,5332,1,8322,1,20.661824667934066,0,1,1,3,23,65,1,215,1,5488,1,8446,1,13.706815772077634,0,0,0,1,10,34,1,97,1,1827,1,2785,1,91.59945959786751,0,0,0,0,5,15,1,49,1,956,1,1626,1,140.89027716136866,0,0,0,0,4,17,1,71,1,1453,1,2614,1,125.368933945371,1,2,1,6,29,138,1,535,1,7708,1,12473,1,5.709360613053019,0,0,0,0,0,0,0,3,1,109,1,150,1,515.0787256318898,0,0,0,0,1,42,1,159,1,7098,1,21138,1,204.23215270518767
xjOr3fYCTP4GZxg4,8,7,19005,7,3,2,12634,1,23635.20920808459,4.0,9.64283417874967,6.0458588876643775,208,-37.72,119.49,627.0,199321.0,71.2354,2798.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,2676,5,13,14,14,14,0,0,0,0,10,13,1,28,1,108,1,388,1,124.14666189810221,0,0,0,2,14,58,1,88,1,383,1,1229,1,87.44382071054886,0,0,0,3,18,59,1,116,1,516,1,2124,1,51.336080688631775,0,0,0,0,0,0,0,2,1,12,1,70,1,722.0364047059027,0,0,0,2,11,33,1,75,1,386,1,1603,1,87.44382071054886,0,0,0,0,0,2,1,4,1,24,1,99,1,346.29928521512323,0,3,1,5,33,91,1,192,1,1054,1,5059,1,12.439049822367625,0,2,1,4,51,118,1,269,1,1147,1,4345,1,29.56717065410685,0,0,0,0,11,33,1,77,1,275,1,1246,1,135.72172147616067,0,1,1,1,8,21,1,43,1,237,1,921,1,17.22817635372984,0,0,0,1,3,15,1,38,1,384,1,1333,1,66.64282587390043,1,5,1,14,57,188,1,401,1,1962,1,6163,1,0.4198338720888229,0,0,0,0,0,1,1,2,1,131,1,734,1,406.3164513779897,0,1,1,1,17,50,1,207,1,2778,1,6532,1,12.439049822367625
gSqlVyIlt5OizSeN,8,7,19102,13,0,2,12481,0,67830.66490694607,12.0,14.803422103172641,11.623768192417845,180,-37.66,119.3,669.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1541,7,13,14,14,14,0,0,0,0,4,12,1,32,1,553,1,1520,1,139.60887568941988,0,4,1,7,27,56,1,121,1,1833,1,5144,1,13.424297793116784,0,1,1,3,24,69,1,228,1,2941,1,9086,1,29.903139822364288,0,0,0,0,0,0,0,2,1,140,1,596,1,885.5032784644609,0,0,0,0,10,31,1,121,1,2059,1,6670,1,143.4963085631221,0,0,0,0,0,1,1,2,1,96,1,414,1,412.95518566940626,0,3,1,5,36,107,1,406,1,6379,1,24072,1,36.506067594917994,0,1,1,2,43,126,1,424,1,5976,1,18626,1,24.8510959767003,0,0,0,1,13,29,1,115,1,1534,1,5540,1,75.78000376913607,0,0,0,2,10,19,1,67,1,1314,1,3644,1,68.08369974691027,0,1,1,2,5,15,1,45,1,1175,1,3685,1,10.675681301055498,2,6,1,10,78,436,1,1036,1,11126,1,30279,1,0.4139700955023077,0,1,1,1,4,51,1,66,1,659,1,1938,1,33.23666305820255,0,0,0,1,13,50,1,187,1,17249,1,32556,1,99.7357797945978
qziky9FDWj89gt2P,8,7,19795,15,0,2,13150,0,43791.94714143084,9.0,7.867246659582998,7.974017702662543,158,-37.74,119.31,576.0,302089.0,120.2255,2513.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1319,6,13,13,14,14,0,0,0,0,2,3,1,6,1,217,1,1008,1,130.59718059771646,0,0,0,2,9,36,1,44,1,688,1,3427,1,54.07493670874352,0,3,1,5,12,26,1,40,1,1147,1,5931,1,44.29271700915828,0,0,0,0,0,0,0,0,0,32,1,339,1,1919.5354115985053,0,2,1,7,12,17,1,26,1,811,1,4000,1,21.571304551348295,0,0,0,0,1,3,1,4,1,45,1,311,1,215.26720971877543,1,2,1,8,39,60,1,95,1,2504,1,15444,1,0.4861893045395246,0,4,1,13,34,56,1,86,1,2354,1,11640,1,21.571304551348295,0,1,1,3,6,13,1,19,1,607,1,3531,1,34.601300265231146,0,0,0,1,3,11,1,27,1,411,1,2152,1,86.13716956143406,0,0,0,2,5,9,1,21,1,537,1,2489,1,89.45562240595798,0,4,1,17,43,89,1,135,1,4345,1,18709,1,12.190815396692114,0,0,0,1,2,3,1,3,1,348,1,1219,1,72.01056575270087,0,0,0,2,12,24,1,56,1,2830,1,13547,1,68.57256871389042
wFevrmesuDPOtPC9,8,10,19283,14,0,2,15980,0,77735.68907912784,3.0,40.31778894132717,29.835601367339986,188,-37.58,119.15,872.0,440840.0,34.8046,12666.0,0.0034481309999999997,0.048064285,0.214334119,0.10141254300000001,0.330869741,0.18231676,0.11955442,10.81,5.87,6.72,2.69,1591,2,13,14,14,14,0,0,0,0,0,3,1,11,1,188,1,435,1,288.1256120305348,0,0,0,2,18,44,1,85,1,751,1,1479,1,62.70442654266958,0,0,0,1,14,35,1,103,1,1106,1,2310,1,58.94765735842475,0,0,0,0,0,2,1,7,1,74,1,120,1,471.3965662880378,0,0,0,0,8,27,1,72,1,764,1,1767,1,126.10187273814142,0,0,0,0,0,0,0,1,1,20,1,52,1,860.1880854254231,0,1,1,2,22,76,1,202,1,2334,1,5100,1,37.407457920058654,0,0,0,2,29,89,1,232,1,2509,1,5347,1,58.94765735842475,0,0,0,1,9,21,1,75,1,717,1,1555,1,82.39732949580278,0,0,0,0,5,17,1,43,1,556,1,1243,1,112.91288105470132,0,0,0,0,0,2,1,7,1,107,1,347,1,313.9008115758068,0,3,1,6,52,199,1,435,1,3984,1,7973,1,46.35506345646104,0,0,0,0,1,5,1,14,1,127,1,345,1,204.2698379792116,0,0,0,0,1,10,1,34,1,4351,1,12723,1,143.8566936503629
zbIrl9t9VPEez7MJ,8,7,19009,14,0,2,13333,0,61488.56895029129,10.0,11.387227438522626,11.623768192417845,13,-37.69,119.32,686.0,413590.0,20.144000000000002,20532.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,102,5,14,14,14,14,0,0,0,0,0,3,1,18,1,653,1,1666,1,336.08971401112814,0,0,0,0,2,6,1,36,1,2095,1,5753,1,181.12222907227002,0,0,0,0,2,22,1,98,1,3595,1,10305,1,197.4890575806369,0,0,0,0,0,1,1,5,1,253,1,643,1,457.43834017733474,0,1,1,1,4,28,1,122,1,2403,1,7399,1,17.878195212087103,0,0,0,0,0,1,1,1,1,198,1,457,1,455.27781569506755,0,1,1,2,10,56,1,270,1,9369,1,27202,1,17.878195212087103,0,1,1,1,8,78,1,277,1,7196,1,20910,1,17.878195212087103,0,0,0,0,1,9,1,46,1,2142,1,6301,1,210.62351593326022,0,0,0,2,5,13,1,73,1,1298,1,3969,1,82.88307827300444,0,0,0,0,1,10,1,55,1,1329,1,4282,1,214.82276011661537,1,3,1,4,34,132,1,513,1,12055,1,32993,1,5.264167934274852,0,0,0,1,2,3,1,7,1,508,1,2315,1,98.38544538739076,0,2,1,7,102,520,1,1579,1,6749,1,31717,1,41.44657119744023
KXCGPDQMLXMphiqS,8,21,20292,24,0,2,17321,0,81138.88976205458,18.0,18.144460291587922,21.95658781176826,273,-39.17,117.1,667.0,171033.0,8.1522,20980.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1618,6,13,14,14,14,0,0,0,0,6,17,1,51,1,559,1,826,1,120.38371854535944,0,1,1,1,4,34,1,84,1,1346,1,2141,1,48.630851635659475,0,0,0,1,18,71,1,287,1,2652,1,3890,1,76.82037367006956,0,0,0,1,1,5,1,20,1,254,1,303,1,81.55407856637069,0,2,1,2,18,45,1,148,1,1422,1,2105,1,23.361607196654592,0,0,0,0,0,0,0,7,1,123,1,203,1,565.7792301691543,0,1,1,2,30,105,1,582,1,5201,1,7309,1,15.494139886120786,0,0,0,0,15,82,1,575,1,4779,1,6875,1,112.75795426847428,0,3,1,4,8,31,1,183,1,1441,1,2014,1,15.494139886120786,0,0,0,1,5,11,1,65,1,1104,1,1705,1,57.10559771870194,0,1,1,4,8,27,1,115,1,1234,1,2086,1,29.52374113846125,0,1,1,5,44,159,1,671,1,6617,1,10130,1,20.41308234467591,0,0,0,0,0,3,1,15,1,226,1,308,1,344.78218807069555,0,0,0,3,10,55,1,203,1,3797,1,7594,1,57.10559771870194
HaCsg87fUtxD9KGT,8,21,20659,14,0,2,12634,1,11563.597251293098,3.0,9.64283417874967,10.020083271632293,6,-39.13,117.13,774.0,343243.0,19.7866,17347.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3315,7,13,14,14,14,0,0,0,0,0,3,1,13,1,374,1,856,1,305.2484803854018,0,3,1,10,14,29,1,111,1,1196,1,2218,1,28.58259081476895,0,1,1,3,13,66,1,213,1,2208,1,4101,1,27.36124006113813,0,0,0,0,0,0,0,1,1,189,1,309,1,782.6407820307562,0,1,1,2,9,24,1,81,1,1140,1,2180,1,29.172328287144257,0,1,1,1,1,1,1,5,1,94,1,224,1,45.38552475948373,0,5,1,7,20,63,1,301,1,4125,1,7486,1,29.172328287144257,0,5,1,13,28,80,1,375,1,3797,1,7191,1,24.461889086799307,0,0,0,1,4,23,1,106,1,1112,1,2126,1,63.67431741066778,0,0,0,0,3,11,1,72,1,996,1,1756,1,145.44260413538632,0,0,0,0,4,20,1,74,1,1076,1,2213,1,207.42115460490916,0,3,1,8,37,124,1,420,1,5564,1,10518,1,29.172328287144257,0,0,0,0,1,6,1,16,1,194,1,339,1,197.7515431486444,0,0,0,0,5,28,1,143,1,2910,1,8470,1,155.12044384178853
scuvYRFmqH9CtOCW,8,12,20489,14,0,2,14368,1,11563.597251293098,8.0,6.051717393671362,5.584278851043925,296,-37.97,118.27,601.0,166879.0,41.1845,4052.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,575,4,12,14,14,14,0,0,0,0,0,6,1,21,1,98,1,307,1,266.3212969965682,0,0,0,0,8,33,1,138,1,450,1,1311,1,113.64517514636609,0,0,0,0,15,42,1,133,1,580,1,1787,1,104.97635464225657,0,0,0,0,0,0,0,2,1,16,1,97,1,529.5646882429044,0,0,0,3,7,18,1,57,1,314,1,896,1,50.64424778776634,0,0,0,0,0,0,0,2,1,24,1,76,1,500.2844221381673,0,1,1,2,9,42,1,287,1,1099,1,3218,1,41.80838712497674,0,1,1,5,18,58,1,314,1,960,1,3029,1,41.80838712497674,0,0,0,1,2,20,1,90,1,320,1,902,1,66.93544079200528,0,0,0,1,2,20,1,47,1,292,1,766,1,98.91667722913976,0,0,0,1,4,11,1,33,1,230,1,1138,1,68.13809532144725,0,1,1,5,15,57,1,218,1,1289,1,4783,1,46.58687619950128,0,0,0,0,2,2,1,4,1,17,1,46,1,125.49451077226568,0,2,1,2,6,66,1,316,1,6251,1,11503,1,31.345223463809518
juvT8FfwCPrLWgqa,8,7,20034,14,0,2,16437,0,43791.94714143084,8.0,13.106099691673768,9.239932932997405,4,-37.69,119.18,815.0,114926.0,191.4508,600.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3344,6,14,14,14,14,0,0,0,0,0,3,1,9,1,88,1,439,1,326.60656398813086,0,3,1,4,9,35,1,96,1,315,1,1374,1,11.904269824098735,0,0,0,0,9,23,1,110,1,336,1,1951,1,170.01984719441438,0,0,0,0,0,2,1,4,1,10,1,88,1,394.880898550575,0,2,1,2,5,20,1,75,1,242,1,1398,1,34.27899123445757,0,1,1,1,1,2,1,9,1,19,1,78,1,26.46464887420395,0,3,1,7,19,62,1,200,1,911,1,4240,1,33.70616026859187,0,2,1,3,26,83,1,290,1,724,1,4064,1,33.70616026859187,0,3,1,6,15,31,1,85,1,201,1,1091,1,37.04493001820778,0,0,0,1,5,20,1,41,1,160,1,905,1,86.26040598126522,0,0,0,0,4,16,1,50,1,192,1,614,1,160.89254314629298,0,0,0,3,16,70,1,245,1,1247,1,6865,1,64.01049320251846,0,0,0,0,0,2,1,6,1,37,1,490,1,430.54909411141745,0,0,0,0,1,5,1,64,1,3060,1,15909,1,209.10091161944786
TmLmAFL3BX93ptIN,8,7,18276,7,3,2,12907,1,33186.35698824477,2.0,11.387227438522626,6.754059520927508,10,-37.64,119.36,634.0,387484.0,16.317,23747.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,3107,3,13,14,14,14,0,0,0,1,7,16,1,49,1,629,1,1651,1,69.26251678235565,0,0,0,0,6,16,1,91,1,1881,1,5912,1,189.5409534401476,0,0,0,1,9,55,1,231,1,3913,1,10756,1,87.33422829025923,0,0,0,0,1,3,1,20,1,432,1,675,1,222.3305184426866,0,0,0,1,9,32,1,143,1,3103,1,7755,1,89.704449338141,0,0,0,0,0,0,0,6,1,232,1,516,1,551.9130252413289,0,1,1,3,21,91,1,429,1,12681,1,28857,1,27.41016291517013,0,0,0,3,27,132,1,457,1,8172,1,21566,1,83.0744451143526,0,0,0,0,5,35,1,149,1,2665,1,6642,1,143.70983623632068,0,0,0,0,5,9,1,48,1,1714,1,4263,1,173.50455507299014,0,0,0,0,4,9,1,70,1,1745,1,4883,1,127.28338866880834,0,3,1,6,41,154,1,649,1,12212,1,32644,1,31.651960935046848,0,0,0,0,2,8,1,23,1,690,1,2506,1,186.0390932868835,0,1,1,7,24,57,1,277,1,10760,1,25970,1,14.485918370639745
lBZfnZKOd3DsSIXW,8,21,19619,15,0,2,16194,0,43791.94714143084,10.0,11.387227438522626,12.72327057533324,343,-39.12,117.1,950.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3350,4,13,14,14,14,0,0,0,0,0,1,1,21,1,348,1,817,1,443.5235226563408,0,0,0,0,2,7,1,48,1,912,1,2105,1,196.50642368552,0,1,1,3,7,23,1,101,1,1732,1,3959,1,16.1825680806445,0,0,0,0,0,0,0,2,1,193,1,300,1,922.3111910141023,0,0,0,0,4,14,1,47,1,950,1,2102,1,125.32280841785573,0,0,0,0,0,1,1,4,1,95,1,217,1,334.9262040354284,0,4,1,5,14,40,1,153,1,3669,1,7226,1,10.553512670530722,0,1,1,2,10,40,1,146,1,3200,1,6939,1,10.553512670530722,0,0,0,0,0,6,1,36,1,1001,1,2042,1,250.54130260239216,0,0,0,1,2,11,1,42,1,854,1,1670,1,74.21605883971714,0,0,0,0,2,16,1,47,1,905,1,2085,1,218.14784177182773,0,1,1,4,15,53,1,238,1,4286,1,9869,1,41.33772405087855,0,0,0,0,0,3,1,4,1,164,1,319,1,449.1579113735958,0,0,0,0,3,12,1,65,1,2243,1,7312,1,219.2023947625192
tuwGzmgRPoPYmSSe,8,21,19492,14,0,8,12084,0,23635.20920808459,5.0,18.144460291587922,21.326595596719848,49,-39.19,117.08,513.0,189839.0,19.1207,9928.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,3077,2,11,14,14,14,0,0,0,0,0,4,1,9,1,375,1,748,1,315.98471144658504,0,0,0,0,0,0,0,4,1,643,1,1892,1,683.5161830038222,1,2,1,4,7,13,1,34,1,1346,1,3546,1,6.832026640101573,0,0,0,0,0,1,1,1,1,152,1,288,1,409.8252244896202,0,0,0,0,3,9,1,26,1,826,1,1912,1,114.67054350607442,0,0,0,0,0,0,0,2,1,82,1,178,1,518.371433923559,0,0,0,1,3,21,1,60,1,3067,1,6735,1,75.00004072008225,0,0,0,0,4,7,1,128,1,2652,1,6219,1,117.87068179990251,0,0,0,0,0,1,1,37,1,849,1,1823,1,272.8234012470608,0,0,0,0,0,3,1,9,1,554,1,1516,1,353.40464579280473,0,0,0,0,0,8,1,22,1,681,1,1789,1,250.9311577862433,0,0,0,0,1,12,1,39,1,3442,1,9099,1,117.87068179990251,0,0,0,0,0,0,0,4,1,85,1,276,1,879.646711008395,2,7,1,30,76,143,1,218,1,2513,1,6756,1,5.807042966218082
