building_id,building_material,city,txn_dt,total_floor,building_type,building_use,building_complete_dt,parking_way,parking_price,txn_floor,land_area,building_area,town,lat,lon,village_income_median,town_population,town_area,town_population_density,doc_Rate,master_rate,bachelor_rate,jobschool_rate,highschool_rate,junior_rate,elementary_rate,born_rate,death_date,marriage_rate,divorce_rate,village,N_50,N_500,N_1000,N_5000,N_10000,I_10,I_50,I_index_50,I_100,I_250,I_500,I_index_500,I_1000,I_index_1000,I_5000,I_index_5000,I_10000,I_index_10000,I_MIN,II_10,II_50,II_index_50,II_100,II_250,II_500,II_index_500,II_1000,II_index_1000,II_5000,II_index_5000,II_10000,II_index_10000,II_MIN,III_10,III_50,III_index_50,III_100,III_250,III_500,III_index_500,III_1000,III_index_1000,III_5000,III_index_5000,III_10000,III_index_10000,III_MIN,IV_10,IV_50,IV_index_50,IV_100,IV_250,IV_500,IV_index_500,IV_1000,IV_index_1000,IV_5000,IV_index_5000,IV_10000,IV_index_10000,IV_MIN,V_10,V_50,V_index_50,V_100,V_250,V_500,V_index_500,V_1000,V_index_1000,V_5000,V_index_5000,V_10000,V_index_10000,V_MIN,VI_10,VI_50,VI_index_50,VI_100,VI_250,VI_500,VI_index_500,VI_1000,VI_index_1000,VI_5000,VI_index_5000,VI_10000,VI_index_10000,VI_MIN,VII_10,VII_50,VII_index_50,VII_100,VII_250,VII_500,VII_index_500,VII_1000,VII_index_1000,VII_5000,VII_index_5000,VII_10000,VII_index_10000,VII_MIN,VIII_10,VIII_50,VIII_index_50,VIII_100,VIII_250,VIII_500,VIII_index_500,VIII_1000,VIII_index_1000,VIII_5000,VIII_index_5000,VIII_10000,VIII_index_10000,VIII_MIN,IX_10,IX_50,IX_index_50,IX_100,IX_250,IX_500,IX_index_500,IX_1000,IX_index_1000,IX_5000,IX_index_5000,IX_10000,IX_index_10000,IX_MIN,X_10,X_50,X_index_50,X_100,X_250,X_500,X_index_500,X_1000,X_index_1000,X_5000,X_index_5000,X_10000,X_index_10000,X_MIN,XI_10,XI_50,XI_index_50,XI_100,XI_250,XI_500,XI_index_500,XI_1000,XI_index_1000,XI_5000,XI_index_5000,XI_10000,XI_index_10000,XI_MIN,XII_10,XII_50,XII_index_50,XII_100,XII_250,XII_500,XII_index_500,XII_1000,XII_index_1000,XII_5000,XII_index_5000,XII_10000,XII_index_10000,XII_MIN,XIII_10,XIII_50,XIII_index_50,XIII_100,XIII_250,XIII_500,XIII_index_500,XIII_1000,XIII_index_1000,XIII_5000,XIII_index_5000,XIII_10000,XIII_index_10000,XIII_MIN,XIV_10,XIV_50,XIV_index_50,XIV_100,XIV_250,XIV_500,XIV_index_500,XIV_1000,XIV_index_1000,XIV_5000,XIV_index_5000,XIV_10000,XIV_index_10000,XIV_MIN
ac6FSSpOBWpL6Q6a,1,5,18710,2,4,2,10167,2,,,77.30416252389345,7.726227241937324,279,-39.3,117.22,619.0,50935.0,57.4679,886.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,1504,0,10,10,13,14,0,0,0,0,1,2,1,4,1,59,1,239,1,222.63159579489587,0,0,0,0,0,1,1,3,1,61,1,277,1,490.4807935548441,0,0,0,0,1,1,1,1,1,72,1,353,1,202.10753535243526,0,0,0,0,0,0,0,0,0,2,1,33,1,3219.010685792435,0,0,0,0,1,3,1,3,1,30,1,210,1,121.71394762400531,0,0,0,0,0,0,0,0,0,4,1,25,1,2332.570741831109,0,0,0,0,0,7,1,13,1,133,1,713,1,265.1934898261556,0,0,0,0,0,1,1,1,1,73,1,520,1,275.3990730670343,0,0,0,0,1,2,1,3,1,24,1,139,1,161.8335967783099,0,0,0,0,1,2,1,2,1,31,1,166,1,116.21183264290356,0,0,0,0,0,0,0,0,0,7,1,95,1,4156.478481292328,0,0,0,0,3,14,1,26,1,275,1,1305,1,130.7883138747441,0,0,0,0,0,0,0,0,0,0,0,3,1,9289.901015653866,0,0,0,0,4,8,1,22,1,576,1,4349,1,100.23484447147335
cVekgRSPjzJk8xps,1,14,19076,2,4,2,7854,2,,,50.917364857299006,7.4803034095867575,61,-38.81,117.19,541.0,125394.0,27.2681,4599.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,865,2,13,14,14,14,0,0,0,0,1,1,1,3,1,145,1,307,1,202.75560460596137,0,0,0,0,0,2,1,8,1,838,1,1610,1,257.40791840826773,0,0,0,0,4,12,1,33,1,1493,1,2331,1,131.1851449641355,0,0,0,0,0,0,0,5,1,210,1,278,1,505.9300289754937,0,0,0,0,2,5,1,14,1,778,1,1275,1,146.7640464121566,0,0,0,0,0,1,1,3,1,152,1,213,1,343.0452586747108,0,0,0,0,6,19,1,71,1,2904,1,4328,1,135.00405949155032,0,0,0,0,5,15,1,42,1,2722,1,4166,1,146.7640464121566,0,0,0,1,3,4,1,20,1,1199,1,1734,1,98.7677828001161,0,0,0,0,6,7,1,14,1,628,1,1112,1,123.00104934210972,0,0,0,0,2,8,1,29,1,865,1,1633,1,205.51781470015945,0,1,1,23,84,206,1,266,1,3056,1,5162,1,36.62877829245331,0,0,0,0,3,8,1,13,1,224,1,311,1,140.96077092309764,0,1,1,2,8,26,1,38,1,4293,1,13287,1,34.149699548086346
BKPLGVegYsyswCOM,8,21,19510,3,4,1,15587,2,,,178.95239545953132,75.66471459465974,29,-39.12,117.17,597.0,85894.0,36.0808,2381.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1451,1,11,12,14,14,0,0,0,0,0,7,1,16,1,108,1,702,1,375.8726444536872,0,0,0,0,4,14,1,25,1,390,1,1942,1,183.8141578024113,0,1,1,1,2,17,1,38,1,590,1,3496,1,35.52429265460035,0,0,0,0,0,0,0,0,0,19,1,257,1,1314.2217585737233,0,0,0,1,1,12,1,14,1,315,1,1817,1,55.299370779510745,0,0,0,0,0,0,0,1,1,41,1,171,1,620.6700981105893,0,0,0,2,6,25,1,44,1,971,1,6252,1,55.299370779510745,0,0,0,4,7,25,1,47,1,1039,1,5781,1,55.299370779510745,0,0,0,0,2,7,1,14,1,273,1,1681,1,235.96814210526625,0,0,0,0,3,6,1,16,1,322,1,1504,1,108.88503427289619,0,0,0,1,6,11,1,26,1,496,1,1958,1,51.34680212641673,0,0,0,5,18,56,1,113,1,1818,1,8972,1,69.92325341836796,0,0,0,0,0,0,0,0,0,77,1,285,1,2118.4248646361293,0,0,0,3,15,104,1,253,1,2210,1,8224,1,63.98762871532531
Z4VmRfHfcBXK58sJ,8,21,19914,4,4,1,9528,2,,,31.01362842277189,14.990195631564172,343,-39.11,117.1,598.0,139259.0,14.7523,9440.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,440,2,13,13,14,14,0,0,0,0,0,4,1,16,1,334,1,805,1,257.65191558870583,0,0,0,0,4,9,1,22,1,863,1,2077,1,106.59304426866852,0,0,0,2,3,16,1,72,1,1626,1,3915,1,76.37102779532263,0,0,0,0,0,0,0,0,0,182,1,299,1,1277.3712392592247,0,1,1,1,2,9,1,33,1,874,1,2071,1,33.15010537687511,0,0,0,0,0,3,1,4,1,94,1,211,1,342.1267817148725,0,0,0,0,7,23,1,92,1,3277,1,7159,1,192.789116618443,0,1,1,3,11,22,1,87,1,2917,1,6844,1,27.24498277661213,0,0,0,0,0,1,1,18,1,914,1,2017,1,388.2462363585735,0,0,0,0,0,2,1,31,1,794,1,1655,1,256.08061481966,0,0,0,2,4,9,1,35,1,836,1,2054,1,71.80806839422323,0,0,0,1,12,41,1,134,1,3955,1,9730,1,73.85214530735095,0,0,0,0,0,1,1,4,1,144,1,318,1,254.78742364278327,0,0,0,1,3,19,1,61,1,2136,1,7120,1,82.36790301131924
k6YtsY8vrKLg0Z3Y,8,12,20020,4,4,1,15829,2,,,44.88981416564006,12.170580594284644,192,-37.88,118.12,575.0,57993.0,16.6049,3493.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,877,1,10,13,14,14,0,0,0,0,0,0,0,1,1,100,1,183,1,701.0593212918901,0,0,0,0,4,7,1,22,1,294,1,511,1,124.74317764995314,0,0,0,0,1,4,1,13,1,360,1,724,1,136.7011944726184,0,0,0,0,0,1,1,1,1,18,1,29,1,388.8591873290745,0,0,0,0,0,2,1,8,1,243,1,499,1,322.75238894568537,0,0,0,0,0,0,0,1,1,14,1,36,1,671.22556236345,0,0,0,0,0,6,1,25,1,747,1,1491,1,380.32688804530187,0,0,0,1,4,9,1,25,1,597,1,1172,1,76.93055550446627,0,0,0,0,0,0,0,4,1,201,1,436,1,775.3520669801451,0,0,0,0,0,1,1,4,1,176,1,346,1,460.1574604092392,0,0,0,0,0,3,1,18,1,302,1,713,1,431.4662120842215,1,1,1,5,10,25,1,72,1,1092,1,2126,1,0.5392311285989131,0,0,0,0,0,0,0,0,0,7,1,16,1,1510.4439446633025,0,0,0,0,1,13,1,56,1,3002,1,6997,1,143.44838573577928
oB1o9LyaxesDd55Z,8,14,18219,3,4,2,12299,2,,,43.37103117936303,10.020083271632293,26,-38.83,117.23,671.0,75518.0,50.7664,1488.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,261,2,13,13,14,14,0,0,0,0,0,6,1,9,1,105,1,329,1,373.422615625313,0,0,0,3,4,10,1,26,1,642,1,1617,1,72.3332937202225,0,0,0,3,8,26,1,46,1,906,1,2354,1,78.86494494015936,0,0,0,0,0,1,1,4,1,40,1,270,1,402.6909967958653,0,0,0,0,5,16,1,31,1,464,1,1291,1,123.69354930804602,0,0,0,0,0,1,1,1,1,55,1,200,1,449.8681838721855,0,0,0,0,5,25,1,68,1,1576,1,4348,1,123.69354930804602,0,0,0,1,9,39,1,92,1,1606,1,4208,1,94.72175769283496,0,0,0,0,10,15,1,33,1,590,1,1749,1,121.56906424087904,0,0,0,0,3,7,1,23,1,397,1,1108,1,105.28556757894276,0,0,0,0,0,11,1,28,1,540,1,1632,1,255.1345984777149,0,1,1,4,13,37,1,79,1,1969,1,5247,1,42.85868897210176,0,0,0,0,0,0,0,0,0,100,1,300,1,1053.1232263797563,0,1,1,3,16,76,1,245,1,3872,1,14125,1,41.58835582719826
V7G5qkKBrz8kme6k,8,5,19562,2,4,2,19359,2,,,109.80731980675093,16.155715451132146,304,-39.13,117.32,561.0,26459.0,68.9208,384.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,796,0,6,10,13,14,0,0,0,0,0,2,1,6,1,49,1,148,1,293.7246124702635,0,0,0,0,1,1,1,2,1,66,1,262,1,134.76031155644816,0,0,0,0,0,0,0,0,0,41,1,339,1,1198.4613484675788,0,0,0,0,0,0,0,1,1,6,1,21,1,816.3389849631736,0,0,0,2,2,2,1,2,1,32,1,194,1,95.11650524921282,0,0,0,0,0,0,0,0,0,10,1,36,1,1468.336462453566,0,0,0,0,1,2,1,5,1,113,1,601,1,108.25830947690149,0,0,0,0,0,0,0,2,1,53,1,560,1,620.2137794105582,0,0,0,0,0,0,0,1,1,20,1,162,1,980.1594671127133,0,0,0,0,0,0,0,2,1,29,1,137,1,834.4166762299883,0,0,0,0,0,0,0,0,0,29,1,130,1,1805.6958510698869,0,0,0,0,0,3,1,12,1,204,1,920,1,253.06715031952683,0,0,0,0,0,0,0,0,0,0,0,1,1,8614.887633032251,0,0,0,0,2,4,1,8,1,361,1,1298,1,108.25830947690149
lW3bnq7DXIQOeW1q,8,21,19774,4,4,1,11416,2,,,32.581219721703036,12.446199566027706,228,-39.04,117.23,581.0,29922.0,65.395,458.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,552,3,12,12,13,14,0,0,0,0,0,5,1,9,1,29,1,206,1,285.7717978703882,0,1,1,1,1,4,1,10,1,32,1,392,1,39.95174687074096,0,0,0,0,3,13,1,21,1,57,1,602,1,130.3487720619811,0,0,0,0,0,0,0,0,0,0,0,30,1,5173.203405184817,0,0,0,0,4,9,1,10,1,49,1,393,1,134.02552465132285,0,0,0,0,0,1,1,2,1,6,1,54,1,460.111555340561,0,0,0,1,7,19,1,27,1,99,1,1070,1,85.24627838204108,0,1,1,1,8,19,1,21,1,57,1,974,1,47.032430066883755,0,0,0,1,7,12,1,13,1,20,1,298,1,86.2405557614677,0,0,0,0,0,4,1,9,1,36,1,245,1,322.4208079172716,0,0,0,0,2,5,1,7,1,75,1,570,1,150.4287377400844,0,2,1,3,17,27,1,39,1,159,1,1512,1,39.95174687074096,0,0,0,0,0,0,0,0,0,3,1,46,1,2739.66307157227,0,0,0,0,2,39,1,81,1,1600,1,6085,1,223.4689015456751
i1DpZ0LXqmUG2hgs,1,12,20269,2,4,1,9040,2,,,46.4036539241594,7.4803034095867575,290,-37.97,118.14,645.0,227043.0,39.8467,5698.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2431,1,11,14,14,14,0,0,0,0,1,3,1,7,1,111,1,529,1,199.5787433816222,0,0,0,0,6,16,1,43,1,678,1,2500,1,102.94780721225337,0,0,0,2,6,28,1,89,1,1057,1,4089,1,89.70449381045916,0,0,0,0,0,0,0,2,1,96,1,310,1,617.0868276100101,0,0,0,0,5,15,1,59,1,650,1,2124,1,107.96544914825974,0,0,0,0,0,0,0,3,1,27,1,122,1,577.9278723248452,0,0,0,0,15,40,1,136,1,2273,1,7596,1,101.69576495506216,0,0,0,1,8,42,1,134,1,2387,1,7630,1,99.43905776800243,0,0,0,0,2,14,1,56,1,807,1,2545,1,145.6865944751755,0,0,0,0,2,5,1,27,1,498,1,1545,1,175.4673365894773,0,0,0,0,1,5,1,39,1,691,1,2380,1,248.7326593146678,0,4,1,11,33,85,1,182,1,2894,1,11204,1,15.152056289794267,0,0,0,0,0,0,0,1,1,35,1,133,1,890.1888024514833,0,0,0,2,9,13,1,76,1,3539,1,13580,1,67.80492319738711
jKMDynub7IiWJaXb,1,14,19018,2,4,8,4932,2,,,196.12435984032132,17.64101117323991,50,-38.79,117.21,607.0,132726.0,10.434000000000001,12721.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,143,5,14,14,14,14,0,0,0,0,1,2,1,10,1,153,1,287,1,176.2117011529212,0,0,0,0,1,6,1,40,1,1203,1,1642,1,196.8650251395826,0,0,0,0,2,25,1,104,1,1834,1,2349,1,212.2966889124912,0,1,1,1,1,2,1,9,1,232,1,276,1,35.2094053231398,0,0,0,0,0,17,1,52,1,971,1,1300,1,287.98634857092685,0,0,0,0,2,5,1,19,1,156,1,205,1,119.58190918031202,0,1,1,5,9,50,1,192,1,3394,1,4382,1,35.2094053231398,0,0,0,3,6,31,1,187,1,3449,1,4232,1,59.88912358022836,0,0,0,0,3,13,1,67,1,1448,1,1759,1,107.78555535512001,0,0,0,3,4,9,1,58,1,802,1,1106,1,67.14870470238783,0,0,0,0,3,18,1,85,1,1000,1,1716,1,202.8216985512341,0,1,1,5,13,33,1,163,1,3967,1,5281,1,35.512560358402325,0,1,1,1,3,6,1,21,1,283,1,316,1,31.926481221855852,0,3,1,14,18,49,1,159,1,8053,1,14113,1,32.4317912426891
Zedy0EHXIVCHrOMe,8,5,20217,4,4,10,15434,2,,,44.88981416564006,12.72327057533324,177,-39.37,117.15,586.0,47866.0,29.4635,1625.0,0.002146724,0.028448487999999997,0.154771084,0.085570011,0.339210785,0.20362224199999998,0.186230667,5.81,10.4,5.19,2.37,2728,0,11,12,13,14,0,0,0,0,0,9,1,16,1,59,1,177,1,327.0921036067818,0,0,0,0,2,18,1,42,1,66,1,204,1,105.50799041699752,0,0,0,1,1,11,1,60,1,101,1,251,1,54.73765360193457,0,0,0,0,2,7,1,34,1,61,1,79,1,105.41024239531816,0,0,0,0,0,7,1,35,1,64,1,168,1,319.2415234612385,0,0,0,0,0,0,0,3,1,14,1,25,1,558.039851177148,0,0,0,0,4,29,1,185,1,321,1,651,1,197.15083703046744,0,0,0,0,1,13,1,112,1,175,1,384,1,213.37760515531426,0,0,0,0,1,4,1,49,1,85,1,134,1,152.0650084729273,0,0,0,0,0,1,1,26,1,49,1,115,1,431.97809363644166,0,0,0,0,0,0,0,0,0,3,1,38,1,1465.609412306625,0,0,0,0,3,26,1,89,1,259,1,745,1,125.75056072184084,0,0,0,0,0,0,0,0,0,0,0,1,1,7575.805193952723,0,0,0,0,3,25,1,107,1,487,1,1708,1,149.8271982046366
MnkAjCf6AvBGKtmu,8,12,18274,4,4,2,14368,2,,,68.62261854110345,31.891097122991162,113,-37.95,118.2,614.0,95203.0,32.4109,2937.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,208,1,13,13,14,14,0,0,0,1,1,2,1,15,1,72,1,520,1,81.65692194783581,0,0,0,3,20,41,1,90,1,311,1,2545,1,52.4292447209122,0,0,0,0,8,22,1,99,1,352,1,4063,1,116.89226621988527,0,0,0,0,0,1,1,3,1,28,1,300,1,477.16793993511874,0,0,0,1,5,11,1,51,1,280,1,2110,1,92.94547488722027,0,0,0,0,0,1,1,3,1,21,1,102,1,280.37452327551307,0,0,0,0,9,34,1,122,1,767,1,7505,1,111.42042048932902,0,0,0,1,20,48,1,173,1,774,1,7578,1,95.4172715079042,0,0,0,0,5,15,1,55,1,262,1,2507,1,116.31539752763777,0,0,0,0,0,5,1,38,1,239,1,1510,1,250.22941693978228,0,0,0,0,3,9,1,42,1,358,1,2197,1,156.7557058036056,0,1,1,1,22,62,1,193,1,1297,1,10563,1,49.02553928316594,0,0,0,0,0,0,0,0,0,13,1,128,1,1186.0550483439274,0,0,0,3,18,78,1,393,1,3986,1,15291,1,68.90945872663113
g6tEUWdZ1ddIxSGw,8,12,18737,3,4,2,16041,2,,,46.4036539241594,17.941739822786612,210,-37.92,118.13,732.0,92645.0,40.4604,2290.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,772,0,8,12,14,14,0,0,0,0,0,0,0,5,1,62,1,302,1,530.0932246669171,0,0,0,0,0,0,0,13,1,224,1,1206,1,654.6862341902929,0,0,0,0,0,1,1,6,1,360,1,1659,1,452.53802651027803,0,0,0,0,0,0,0,0,0,17,1,118,1,2237.83822534986,0,0,0,0,0,1,1,6,1,259,1,1067,1,467.53283097330126,0,0,0,0,0,0,0,0,0,10,1,62,1,1570.6726250359434,0,0,0,0,0,1,1,27,1,747,1,3472,1,337.03165435619064,0,0,0,1,1,6,1,18,1,682,1,3379,1,80.0212011780813,0,0,0,0,0,1,1,5,1,266,1,1119,1,487.6614660170205,0,0,0,0,0,0,0,4,1,188,1,826,1,510.8988643929419,0,0,0,0,0,5,1,15,1,279,1,1327,1,292.27167334174436,0,0,0,2,2,16,1,52,1,987,1,4920,1,59.33568435608801,0,0,0,0,0,0,0,1,1,11,1,44,1,653.8495975664084,0,0,0,0,0,17,1,88,1,2400,1,10761,1,253.01453404493637
o86lOLvHiBCIf22I,1,14,20608,2,4,1,6271,2,,,58.3568626177509,11.623768192417845,160,-38.57,117.44,679.0,77966.0,38.5386,2023.0,0.004390649,0.048031529,0.211682864,0.089785344,0.3027321,0.172217244,0.17116027,7.38,7.99,5.48,2.16,1479,2,11,13,14,14,0,0,0,0,0,1,1,20,1,90,1,205,1,314.43146106637835,0,0,0,0,3,18,1,45,1,151,1,255,1,128.43793095640459,0,0,0,0,2,14,1,101,1,290,1,398,1,163.58038925374615,0,0,0,0,0,0,0,2,1,20,1,26,1,604.4785746642895,0,0,0,0,1,4,1,33,1,144,1,218,1,194.11840229223918,0,0,0,0,0,0,0,1,1,18,1,37,1,866.356664191003,0,0,0,3,14,30,1,225,1,594,1,803,1,53.06630181565152,0,0,0,1,7,28,1,144,1,349,1,442,1,69.75434917205769,0,0,0,0,0,4,1,49,1,120,1,156,1,440.6134192105748,0,0,0,0,4,10,1,25,1,108,1,145,1,163.58038925374615,0,0,0,0,2,4,1,27,1,193,1,438,1,203.5753967168086,0,1,1,3,9,29,1,150,1,514,1,864,1,44.63197809217355,0,0,0,0,0,0,0,0,0,5,1,8,1,1643.052788570367,0,1,1,6,8,17,1,80,1,1242,1,2284,1,20.362538849661398
SYS6b0dckiHPC4Bn,8,12,20444,3,4,2,15403,2,,,37.242046627782294,13.5630307018626,296,-37.95,118.26,564.0,166879.0,41.1845,4052.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,2417,0,13,14,14,14,0,0,0,0,0,3,1,9,1,110,1,305,1,413.9743061983012,0,0,0,0,1,10,1,48,1,466,1,1321,1,247.863774264092,0,0,0,0,5,19,1,55,1,607,1,1843,1,161.4742090627132,0,0,0,0,0,0,0,2,1,13,1,112,1,512.9680212180211,0,0,0,0,3,9,1,38,1,332,1,960,1,139.39420932173215,0,0,0,0,0,1,1,3,1,23,1,76,1,423.3491818727884,0,0,0,0,10,33,1,124,1,1131,1,3362,1,107.89039063989712,0,0,0,1,7,43,1,113,1,990,1,3274,1,57.35585578123693,0,0,0,0,8,20,1,38,1,325,1,981,1,141.1318050349394,0,0,0,0,1,10,1,27,1,322,1,805,1,216.7896860839301,0,0,0,1,2,6,1,21,1,263,1,1155,1,78.83168647455783,0,0,0,1,6,34,1,177,1,1384,1,5080,1,89.49496853131737,0,0,0,0,2,4,1,7,1,20,1,55,1,139.75559735635508,0,0,0,1,25,90,1,525,1,7337,1,11913,1,95.71540728858251
V9xUzkmz7Y0KLH7R,8,12,18668,3,4,2,9863,2,,,44.88981416564006,13.001776878990006,296,-37.97,118.27,601.0,166879.0,41.1845,4052.0,0.004436875,0.050288640999999995,0.21815781899999998,0.10599331099999999,0.324622637,0.175041383,0.121459336,8.79,6.12,6.26,2.29,575,3,13,14,14,14,0,0,0,0,2,5,1,18,1,97,1,300,1,135.82950047118592,0,1,1,1,7,51,1,117,1,447,1,1272,1,31.80866545773044,0,0,0,7,23,44,1,114,1,574,1,1746,1,59.35476390504635,0,0,0,0,0,0,0,2,1,17,1,93,1,525.6759404785794,0,0,0,1,5,14,1,50,1,311,1,866,1,68.78330319356364,0,0,0,0,0,1,1,1,1,24,1,76,1,291.7287925424339,0,1,1,4,16,45,1,241,1,1093,1,3129,1,45.26651519853405,0,1,1,14,35,58,1,278,1,947,1,2915,1,45.65908012866253,0,0,0,1,7,20,1,79,1,318,1,887,1,74.09185784034644,0,0,0,1,7,14,1,46,1,291,1,751,1,96.89997109498691,0,0,0,0,4,12,1,31,1,227,1,1121,1,131.3095937022471,0,0,0,2,25,59,1,211,1,1270,1,4619,1,79.27793386695893,0,0,0,0,2,2,1,4,1,17,1,43,1,163.2623447037586,0,0,0,1,16,76,1,339,1,6090,1,11404,1,91.58673702137736
aEXUXFG32Onn9wtU,8,9,20606,5,4,2,15495,2,,,55.3927373097379,20.389829592494003,253,-37.62,118.82,1597.0,181955.0,46.8341,3885.0,0.0058133230000000004,0.069093695,0.222156159,0.09415239199999999,0.302633463,0.177257518,0.128893451,9.0,6.67,5.7,2.23,166,4,12,13,14,14,0,0,0,0,1,3,1,5,1,129,1,400,1,139.1896610097212,0,0,0,0,2,19,1,93,1,570,1,1236,1,130.69519628517625,0,1,1,1,4,25,1,80,1,533,1,1329,1,40.548483720238735,0,0,0,0,0,2,1,2,1,28,1,89,1,387.10913620320184,0,0,0,0,2,30,1,65,1,512,1,1340,1,120.84816313046308,0,0,0,0,0,0,0,3,1,32,1,96,1,882.2169379081769,0,2,1,2,4,48,1,164,1,1295,1,3295,1,20.370157878853885,0,0,0,0,5,60,1,247,1,1368,1,3425,1,175.87210447374082,0,1,1,1,1,25,1,81,1,471,1,1163,1,24.422349027234397,0,0,0,0,0,9,1,27,1,315,1,676,1,299.67852497635874,0,0,0,0,0,0,0,0,0,50,1,144,1,1452.1992770043616,0,4,1,11,31,85,1,239,1,1654,1,4104,1,20.165830803900725,0,0,0,0,0,1,1,5,1,129,1,287,1,305.3760991499429,0,0,0,1,8,20,1,43,1,1681,1,5428,1,70.15626509447067
BLpbcCzqxAjzlSGx,8,21,19849,4,4,1,13303,2,,,47.91274231608975,12.170580594284644,128,-39.24,117.13,656.0,157475.0,45.4426,3465.0,0.003947599,0.04794415,0.208218646,0.102359707,0.32758393199999997,0.166931151,0.143014815,7.37,7.72,5.74,2.39,1755,0,12,14,14,14,0,0,0,0,0,1,1,6,1,105,1,564,1,363.62072367392,0,0,0,0,0,4,1,19,1,254,1,1388,1,258.45122109394106,0,0,0,0,0,4,1,20,1,321,1,2425,1,388.17841166776327,0,0,0,0,0,0,0,1,1,14,1,151,1,970.9645329593967,0,0,0,0,0,3,1,12,1,221,1,1368,1,393.65049382022426,0,0,0,0,0,1,1,1,1,15,1,100,1,342.1132143094398,0,0,0,0,0,15,1,62,1,661,1,4556,1,297.8217496841748,0,0,0,0,0,4,1,37,1,569,1,4278,1,345.69406822374305,0,0,0,0,0,2,1,10,1,155,1,1150,1,392.119519719584,0,0,0,0,0,3,1,20,1,185,1,1007,1,289.05976472858305,0,0,0,0,4,18,1,48,1,282,1,1275,1,146.29394910585592,0,0,0,0,3,15,1,80,1,1117,1,6828,1,202.7467027231077,0,0,0,0,0,0,0,2,1,26,1,145,1,876.1020022834582,0,0,0,0,1,10,1,38,1,1907,1,8476,1,228.8946454705624
SP67oUkuY5OGqTWC,1,7,18799,2,4,2,5541,2,,,44.88981416564006,5.131560679972959,180,-37.67,119.31,572.0,551480.0,23.1373,23835.0,0.003518097,0.048778943,0.216042326,0.10679242300000001,0.31097532699999997,0.195193167,0.118699717,7.94,5.93,6.11,2.5,1225,2,13,14,14,14,0,0,0,0,3,12,1,50,1,679,1,1650,1,145.63852143198628,0,0,0,0,9,51,1,166,1,2183,1,5655,1,134.13942345506425,0,0,0,0,3,54,1,222,1,3703,1,9989,1,214.4707311610868,0,0,0,0,0,2,1,5,1,256,1,628,1,427.91676681902834,0,0,0,1,6,35,1,187,1,2554,1,7283,1,79.98109104571935,0,0,0,0,0,0,0,4,1,163,1,458,1,623.0363573057123,0,0,0,3,15,131,1,564,1,8872,1,26499,1,79.98109104571935,0,1,1,5,24,112,1,469,1,7465,1,20475,1,44.59502802807015,0,0,0,1,5,27,1,141,1,2049,1,6223,1,81.22591042805145,0,0,0,0,3,21,1,73,1,1372,1,3966,1,153.5049918564959,0,0,0,0,2,18,1,76,1,1366,1,4146,1,165.2759925846701,0,2,1,7,77,274,1,1145,1,12938,1,32364,1,10.923704721485242,0,0,0,0,0,4,1,23,1,593,1,2157,1,265.21223750960814,0,0,0,0,15,114,1,365,1,13349,1,32660,1,112.57862552370013
