building_id,total_price
Zm2qJ4r5LgcuIFO3,13236024.0
yWhcjhEdMNxVuTPf,8827576.0
U2vVTYvUOpNIJ51L,6943443.0
JAjsN9a644psz4cH,2951883.5
yTPIEhKq18ztK0AV,1396990.5
ivQYiv5tW5qrLDD1,6004495.0
gsQ53oRR8ch1vByQ,8037569.0
ihkrXdnkDttSaSMk,2461764.0
TikDCGwRnaOYTiZz,2416791.2
sGSv2N5Kitk0VDN4,6922100.5
HvHNaWUBCwo2s1xz,1559478.4
Q5CbJKRb0lOUfTDb,2285330.5
sQuV6ucAE1kQXVh0,2082701.1
ilNZTiUNnRTjp9yN,4425740.0
MDEIqU3jqhOXRyQ6,1954524.9
j0Zl2tZRbUxBrvws,10523734.0
le9636WthGDM0vtv,1378757.1
ShogkIMrtXGlxhXb,1072662.5
BIFdSKOpGrXduvVb,81841180.0
zgfUnIKYSA3slde1,8156546.5
Rqb1VkvYBzGkMXsF,4161886.0
PsgzHEd4Bs06c4gC,3026416.2
UcXyO24oe6tIeqJi,1610264.9
VF1RhQFBZrTuezF5,386847.4
MI1P5shDMtct5iFy,19456196.0
Vc3D2yyii8wI31Uz,42736680.0
NjqdcFlPSpJAt5W0,610540.94
Q2qiex5BCOcKKcOT,2063216.6
pVEKi4C8iILwj3WO,2711695.5
C3QLpwnIctC7Dktl,22901228.0
i834i4YfEME1zgYb,5901090.5
ft5EoSr6S3HYH4k7,4132709.0
n9Y8pNks7has856C,19914282.0
TwaxLPWdVMPRkdNi,1472551.2
fugoArsUhj2ys5CH,1331868.9
sJ5daQaawbwaIfyS,9315406.0
SHlEg2b8NQIoK6gu,1592992.8
NxYrLlgKDn0M4j4y,1344450.5
QuD8mCM05SMUYPTi,14865350.0
lTkIjKg3Bw3u2Rca,4015323.2
eHeoGBnALdawxZdz,2199254.8
yxZOWOYo9WA0Aw1A,5385151.5
bIFjMzL3Bzc44M11,9345981.0
Ps7HfJEvs9oJngaO,3860360.8
WSg21FqfT7miYFMx,6595760.5
z8HcjQAXzxbTRSLX,5784034.0
qEKSQQMVT2MK4qjz,8718951.0
CH9tIrrVQlkvDwZ1,13438564.0
iZZKQuzy0S5L9R1y,5199456.0
uovpwrL0nUzltwmd,1153576.8
IG8JA1l0wqJbwyJc,6535207.5
g4IP2oqpYlhUzJRk,17877214.0
YsBCRQajF6ltqVDb,36630972.0
KMlnNqy43jGkb6fn,5263747.0
KHCJmXHtAFCV0Tau,11629509.0
ljDFPZN9jLA7qBt6,1033235.4
a6QroxXSG6Pp3aqD,1646944.2
KkvnQBNl6FQjAqbD,675978.7
YJf1PyGHZ71LVCnP,5964680.5
x4oAv6nUmA26WnDM,1111037.6
nRLpMiBTty25BlHw,10791889.0
hTrYgjhvDQ19NOoP,4891224.0
TET57O1o2TW745K6,1723854.1
Yk1DGN1AVmyVM5Ih,5317101.0
oLqtmOiJIGwG9f6I,4812977.5
Mv5Bb6p6waLLfOxw,6084116.0
Ftm8hY1k6aTNv2ih,465120.0
FsGsB1cweA45FMxA,5704422.0
tKlaSnfH6BdqNTJw,10318101.0
EtcCSD4WRl5VCueS,1993964.1
ZFFxuIkkXYiW4U1b,5323082.5
zZbtOeg800qP5IMb,1573861.9
f5XPrLzHf7zAuYEs,608565.06
onC8LGU2ECzaV6Oq,4876650.0
Toc1hyzpyFyazJbe,14991087.0
x1IufgbkCdpN5Vru,1433807.8
UmmDYKw9zsUCT61f,4801429.5
DtGSFKDAQYE1MDoc,321753.66
QeHkCWLSI0sg6sVc,2380280.2
f2NRMxucZ2JkpKFs,1100817.8
IOjUpmwulm9S7PSR,2901552.2
x5FWFBNjqDZ2usYZ,27628896.0
oqkf3cOQQjEpofK1,41815936.0
Ldp7by7COKIgh9wv,14047974.0
enTnydxGiKKO3y3O,9474058.0
PKlggaswTrpqhFQW,3500984.8
IdKSGH5Z1bQ5jbrb,1784897.8
Qjg7c7jalranRE47,2386401.2
Ycx3Bv2sY3rpx3Mk,15052430.0
qg6F9eShPCkxIgvZ,4342017.5
qHSEVg2mGPpFrAQl,4117955.5
EbEAejNbIvF5J6WC,12158992.0
zn3ELCbwCB19xW4v,1441463.5
n2LIaNVQk6w9lDJN,8512787.0
M4dngqoCoP6Z9lsM,4759282.5
uhzxOFmRyvCPhM8D,3694992.0
P7DIaaHuNjOcU6HD,515530.25
itZG6NTY11uOM8Bw,16088274.0
IE8d8ZFmmfTZi0Fd,3067430.5
fNjEBSVsKFkmHHuI,12598865.0
lYAwoPl4ytSo0A0J,5413663.0
KQG4q7FQ7cGZwVKM,2198843.8
C19N22xPw02EGnM3,9697064.0
wLd6U8MsbdJ0f0YD,7481392.5
aMqXYG9tv7t8ilKM,1064925.1
ckMJiAdIzJOe6yZL,2067528.2
Z18Q2kcd3lc82N3p,18398144.0
RVrMB4ZVG36VuV2M,1515492.1
xQapDsAouAllyIYo,2063706.6
Lv5ccTfdVAxB74uS,499448.47
MPMeEhMcpvKXTXkU,5894374.5
qdbd7pn9Eokdkszr,2104492.0
XjEjOKNUyJMIJNab,1333158.8
emqgm5phCmSotsEt,8195212.5
YpwREpzUE1G6Id8O,38560870.0
K7dLS0NQMEkhNEgp,5365517.5
XmoO5QCgqQ5iPA6b,1163933.4
FlE3Vx6vTI0Rqw5w,1174112.0
o1FY8U9y4yK5FKsY,3909849.5
QZWoJnswLLWg9xpz,9510412.0
a1maxWJHegSW1hsz,2989035.8
GdRhuSy72vtyXHh8,10399860.0
YVSTLQcA0X3PLxOv,2546994.0
jMNk0cZvwug1ORT3,6046800.5
I78QNg9pUe88Q8BH,2243362.8
pXM9I1x1gLmzIgRV,2003680.1
zlToQbfVg4WZu8Fs,31401832.0
xAKuAHff3kW3xQ7L,9565973.0
GkQre9CpFrlYWbCq,1296621.5
XfTJsiweMmc4zu7x,1083256.2
KoR7uf42AQtVfDgl,21141022.0
KfJBFuaL5Nynkefz,2253780.2
JBl0HIRBL3svttQ7,692984.5
Hc56f1qAHBtDQzLi,4372426.5
ywixqMu2BlMYFXZs,1906390.0
qnWC7Cy7FVzoqLob,180108400.0
WX8XWsFchRVLBaNc,2490034.2
Ze3mg5fR8HggcbGS,8304374.0
zUS1dOALzcx22CW9,8080902.0
W7feJEfEsTy2PvGr,6019614.0
h6Q7Cr27ZT5HBM11,11317658.0
ASqG5Jd1t9O3ZTqH,13801510.0
FFYVsNWU7r5VpeU9,7197942.0
jjxctiSoofXS4L4g,34695868.0
YHJ3r1Xou8Qvq5zR,3723652.8
gc7xu4kFxWkbeUib,930490.7
jqw8K6IEKjb3YOap,2588858.0
V6jFXJtqmT3HkmtQ,1135001.4
JNZIhvKLqzdIBtkT,14271593.0
POhOcNnMBspISTrN,1398294.0
vJ4DAav55QNlap3e,8764110.0
XPqs3aLCxf8MbZW2,7305926.0
AhSkrL4P0IJxM5Qp,16433616.0
cWt0s9EaBiaA5hQA,678812.1
DyEhyWZyrZHA0OzC,12303820.0
KR7vcfOWcUGPPvNQ,14206330.0
dbNPxppnB85I0M0Y,6091698.5
nmFrm9DcsY1wGVzA,16768035.0
fzWxXclMqlimo41A,7938778.5
ItwoMrhiUhFu9U1l,1113113.1
Je05i2Dn3XTkpwzl,7000691.0
DnEFZWYKMn2Ap1ic,4378761.0
dPMJx48xh2tu4187,2397130.8
ULGQunrvfj701JwN,50423200.0
ZQmmFmaI01h3R6EV,7158797.5
K66WQ93qPbboxgSS,1427942.8
xN4mYqQhvphOsOe4,3576588.8
ePivn4mLeIfqvwpe,7242886.0
XAY5qn9oIckNHAcY,2046910.6
OWkhVQbobMugxOTN,1193226.2
wnk8sX2LVu68R5e2,35004092.0
kSZ0MRviC9FvBmGX,13618101.0
JL4eIp2Sisde7GHE,1269613.5
L4zyiQrzYB584akR,11012257.0
HzCBmI3teU2QJx1P,4947903.5
EQeR9caYemvKtouu,671928.8
pp6a5GBKbk45Zk3c,5840311.0
vs7ld2pVSra6yHiq,12503252.0
I09jQOCcMPonrRsr,4933941.5
daHyvqRugKM4e3RH,2482489.5
wYPjxsgcywMf9rgc,6248791.5
W4lFmODpZuuR01Zm,1075488.6
YD6EpladtlauUeCK,20206986.0
WdTy42B2fdzqkLTm,3318477.2
LYU2dP5tNDFsAgai,14288207.0
DyhaGYyftXnWlIwg,2723822.8
o9K2NlazzIATwon6,28791548.0
QTrOevlpRSqEA60s,5969796.5
wrD3irkzS9Bb6DMB,50258530.0
oIFmMYy5ZNFpWIH9,38598180.0
NfWKL68prhv3SjBN,24688232.0
iglnNfWnG5PP4n0L,4688075.5
uLuaXSEOQu4GJqPR,11439279.0
aNljjNbMn3ILDTCR,5413405.0
zoFn1EWSrC1rUTJu,5901901.0
PvwL3r9JsibqV4MX,5194292.0
OTtmSMyKnPs2Ffvz,8258252.0
bP3828zWBwCFShFU,6389155.0
ewJEffOl3LM3Brd0,4702364.0
ggelztAWmVBmV72T,2188433.8
kaayzTOb1Iy583DO,7820560.5
TW5CLX7QH06yJwb5,11656847.0
iCSRpNaqA0k7tjlG,2040052.8
DeCZoYwZI4c9eGu4,1593805.8
tNgE298Zhy7i9rzm,4852674.5
qC4BBjr7cwMiye36,2713082.0
BXibHzO6x01NzEmI,6496742.5
ppaqzHHhgAcBpSba,8002615.0
zmsmrjRjyQezBLd6,10512139.0
VJ4O6Mfg96WgoXT4,13538592.0
KAfzq1JljPdIqdNv,1619621.1
iA1wLY5reRm0azx8,11926045.0
jYYBz7JjWkFhGJ7A,5573172.0
sRW2vINMXx05VywQ,3969599.2
mAKCH787LNS5GFt9,10323573.0
zRp9Er644hpqyA36,1467532.4
nRfwxBK0sBRyJw71,1967070.4
txqAxQJz1kDm9QdI,8930134.0
c2L3aJHMavFuflvv,3195197.8
DRXAhr0d4hF6RMqk,10871636.0
A34eLyKht8iDRvKI,2925693.0
yUT2lpup6Of30VHj,12649864.0
Mpevw9A1CSjrSZRw,3250830.2
oDmC7SsOxjkb21lp,7660795.5
MoXxfGWm5VZ4HuzH,1217575.4
uvJQ0SdePGBO9SG4,5458350.5
b4EWIFp4JjAfrmjV,42651988.0
XYJIVEFq2xhoGbiZ,429183.88
TcmU2r26wnHvNkPn,1253722.8
zlTGkMB9GmN1ap7W,8713548.0
ui9twpl0b5ICmxLd,11521436.0
AsMdJI3MzuNnoj2w,30818322.0
VQ7AHU6LoyQAE5v1,8261552.5
D8llgQ5iGzS0tBxe,1905277.6
qwMI9r1gSlXuxOb3,22039612.0
orh1YKwOz9J0XSCU,4935188.5
Hi10FZm83W7SVt3b,1468289.6
RAnOiyUb0YnIf99k,5045651.0
GotrXZXlBfm1JNGk,10822397.0
o6ACEQESFoJdrZN2,602592.94
RFh9foCbj54anMAX,2712624.0
udHu0XQdRRM6UcKx,1729655.6
QzdTqobmRjvnitDf,1873340.0
Cu0EH68aqFIKr4Mq,2442003.0
d6iaAKp8vWjHfRrn,15327868.0
b3GXeX4kVoO2yLr9,2348971.0
acan11LcVAkg64ZN,2207258.2
hztbVBmwpo56Wn5W,8664269.0
J5fkNYeLHQx43jZT,3196724.8
S4QbHWACAI12pKPo,5586741.5
rAa9vv90Nyt0CkiV,8466912.0
VC7yn2qvmF6wQMtl,908046.94
jNZ1oft9W43vDMRq,10667584.0
Pwcd6qyXxiz4usSe,818762.3
m4dcnSBbEepEXpVv,46065664.0
aeB5Aq187T7BFr7L,607922.4
MtFS3lOJNbtOlc7z,1863289.1
F0JLJDnsd4UZKzh9,4687043.0
sYwb6BTJH07CUSMI,3627732.5
XcUsQB61DARUMbWM,1291890.4
EumIWDmBVSw1NURx,2382830.8
N7T0PvXR1eXmGiVU,7379079.0
fRqyrBakGZ8BUUn5,7561132.0
HM7jZvBI2PKR7VX4,8275936.0
n8EqcLFnuoXNRcZj,3220706.2
ueUUk7BD5zvddiXi,2957000.2
VN25I5SLmTfM3FKO,3105222.8
ZjqD6gjh6CR0mNY3,6827097.0
IMn4aCUF27JDmDAA,1567304.4
hXiJclCWTe6z8PwB,2952379.0
LFo9r0fc82Jvwjd4,7062343.5
P7M0vhKz8qPk3Yx1,10100135.0
NKA8Yviiqq8Vht2j,1004284.7
ToY0QXAS9Dhkg63x,5181596.5
ci9f8pdzdceC6lMP,6722112.0
MT9n8uQjPF9wO5O1,3939241.0
nC4OXuf1bjNQUjdC,1291580.0
XXyWcFuTplqxbojg,564268.3
d31wgS2N9iY1za8o,2233161.8
YNlV5VOKuSRHchMh,2347981.2
LRh4vkzyWZUxH3Ip,9648726.0
utcrvPS4MHOEWdwQ,6925323.0
DuE7xYuQSJLAgynz,16635419.0
aZrY7AdU9KN0jn4U,8504137.0
kjJqKYoLvbHOhtRb,7019811.5
C0qyPlGx9KitpF4J,5385742.0
PodaUqFgQ1IjEAi9,2383976.2
nVsUXrBXk4YLCnzp,6722009.5
Fn0D9edirQFs67L3,2334976.2
Q2v3gaYgbRuUpGVL,28343824.0
KxV4iX2R71qThkxN,1950964.2
JWwGAe7ilFlntssz,1593545.9
Xt57LSHkcVLPyO9Q,1019066.25
XeuKvgSjbMW9d3io,517605.72
LZRxH6PkxHN4P02j,4137768.8
tgfvHily2w7AsBN6,12552452.0
YJd5ydn08s62VWed,1741254.2
t0CxrPk313hkuSyU,11392551.0
bdUx5oGba2eqYxgt,3427891.0
boFCXeiS12gIHZZM,3489761.2
JshNsfol7u8T24WH,3564932.2
g3VuqXN1dPSPvfOu,2010408.1
cjFEryEoOJFkKijp,1366078.5
GSp0fmvwQ0Q0YAtO,2553117.5
Qo0AnBCPvZID6cm5,5139973.5
J6fbDXTaae9qnjQO,1574876.9
LqQbOTCTAgimN02b,3501292.0
fShOilakomJHTqIy,3588683.8
Vs0RQxouVJnMG5U7,3081251.5
K41alyTri1m18KxM,577846.8
qyBp2ZVLfXhk6EYv,8969344.0
qzxQbhbgNifyOF7w,3349126.0
I0lGI2CbeUIU6gBS,8418859.0
KYJ79jA4M69mwDOJ,2544090.5
T9U08sUUid6Du0Cy,6287335.5
NxzPk3UeCJbIKmi5,7796180.0
BUWTExhuYi4AjaYn,63727770.0
paIUc2Y9Tz6M3dfD,7668456.0
tTjLWhDqAcSpuEbY,4281016.5
dAEOypei4H86A5a0,9511682.0
SzFT8dr6QoG9C5N2,999968.75
BwlVAvo1PU96CXy0,8974598.0
fip60m8ikEPehWsN,3431646.0
I0wh1o8wAKldt6sk,7099403.0
FOTYYjXIa5cGENOv,10306417.0
S0sLE7Y3k3PgOaty,683012.9
KWzgCQ4HrI8npY7A,1523914.0
HunbAyoIebqr6ydp,5588228.5
zoB9yh1074tvdvs6,963330.2
iUsrc4yWuPZqHll5,1010423.44
g7mCOJPOts4SPm3F,582880.7
Y7VR77sy56cYbQp6,2249269.0
opDeUZeHocsFIwSK,6347631.5
XGfL5JMKEydX4Q5I,15913886.0
mropkkkffhraUvIE,29433590.0
yJhqkUM4VmGg5VRs,7192315.0
WUHq0sIaM5l1qJAb,3822240.2
grWRtLcbkbCNPSuh,1193114.6
bnSKI0Y7RajX508O,1307553.9
TfQYUTwYS2SAjXjt,3823031.5
ACDFlrbLezPLJcSd,2691134.2
yjwou6RoHqVkckh5,2279497.0
J23TUiDxWOzyKbMd,3156584.2
kOeu34mEm15D7ceH,3866598.8
hFJkITGA5mEAWUBs,7278158.0
mgRtRC0dAHJYefG9,2881320.5
IiKdrYkWWBLFdecd,1117209.8
NypRNWbAe9GesNSs,8397385.0
MyzoWLzp2edD0DN5,24142792.0
x5Z87coH9ncrYtUp,43680776.0
S7WAHeKKysLgVFKX,5377207.5
DM4wLzEdebVGElaK,10413516.0
xUEclHDe86IwnTF9,13477016.0
kS0xdmbnG7Xr4blu,4475019.0
l0VSXdSo06O3Uykq,3393694.8
fspGqQCzIg4ta1g5,1028072.2
xZm1jQC8sp4hzOKf,10380201.0
UnmvQlHKQ6oaopHq,6151185.5
G8RtNOokUUJ3y0mo,4727698.0
DPo0TTPWjEPiFKt6,6496947.0
HnakNJdQuL4MA4SX,6880059.0
VVYw8SLP9BAeHMSK,961390.0
s26SIwKvXnk0HVYb,2538555.0
L1d5FjlJOW8vAjfy,2215538.0
VPVwIYZEaBvL4LmM,7270152.5
oyHXy6txdwza1anx,4817165.5
r2pYrJyFNiKxRPEr,19800732.0
gL9YJa6Hg0auqjoA,6870171.5
ySBcPtbbD5OyxXlQ,2474221.8
a4W53VV6tGb0nQ1S,720895.75
ZhpGpjHQiQtMdPmu,29537632.0
o5WEkGvB1eEYaizV,22557748.0
UPe91ZiJdGPb9jXF,7237645.5
xqWGiSbTVA62DLIi,743955.3
zRFJKr6avAdtCzzV,5985051.0
pOo7P4tq1StrLIim,9597169.0
TRoyISdEgY46rrHt,7212475.0
a6X1j0ceOLK9Zul5,2110143.2
o39rAAPMc78NeZpF,65196856.0
GEwXqTQq3VtRDndY,5899768.0
QQPOrvWdPxITfZm6,3026655.8
I2wUxBlLHBI73DpI,3500157.0
cw5WVxnk8uUJWQjp,698674.1
ETddqyrCu2t2c624,1583822.1
LxYS5BUnnsK7wy7U,6442454.0
xZmneOtfG5gtBdFL,1982940.8
CJe48n1uYGV62dlY,40385788.0
VQUuPxwsaeym5wLT,15284486.0
TgdfX4eRcgJzDvSC,3995113.2
cG7IL93W2fiAZfbn,13734624.0
S0JrlItgTFKFKFNv,16959998.0
i4Q9AEuaHX8bz6sz,4422955.0
AezD5r4pEaCOOd6W,1610734.9
KCIwzXiXEaaHchRS,3862787.8
vapWTnvD5TR70yd3,3108049.2
MlZnXBoZmuhzFQ0n,1940976.1
B4kbXmj2iocDnFOm,22963162.0
LJiCzSHJP9ULp7yy,12207932.0
Y2VIcxWHkaBetbjK,1956430.8
jzqkxx25rZWKoaqh,3971151.8
USRjVK7fMgAHIKnp,1685071.2
MssxV7BlZimrvtLx,1471407.2
y8o8gG3Gq2OAmAbw,1867717.2
InRD5bKWxX7jfU7z,1939412.6
swut20bC5rxSYDPg,2539049.0
oBVMB8lJfLe3Tn8P,1950789.2
TTdDAL7e1p2hXZEK,2731811.8
bJWqohoCAKQdC5UX,5608431.0
r8eHXO3NmN5UF0Qe,539233.8
JMIfza9pH4IzyrLE,613973.06
XqEZGG8TV8VSaNt7,23836274.0
ndPv9mW2P4HA78xe,5290036.0
LBmPkZ6ZAsqlfhZO,4827513.0
KxyJSBUdx66CF8ZW,670899.2
gpGhNclgQyCGvJs5,3690632.2
GXdLm1dKLgoeDHJB,3723354.5
JSIjgKHnQ8aLeTNz,4047089.8
btpBGMGarD0Ip3ih,11515987.0
OYzLPiQurrdBx982,4650883.0
M7piGN8jVxEID61c,3141748.2
radzXNIBJLyeRqMW,4195672.5
GZMZqM9nHaZko0Gt,22575352.0
gS9pM7KqRxaqxKug,2024335.2
SBRh6pAvn0iWReC7,3969837.8
RnxPkotJJ407bRn7,1388884.5
mGJPQkiZVWu9ldhY,21333184.0
g0cHpUH4OST4z3zn,989760.94
T2QRhQQPeZKggqYB,7089484.5
XC33QfzScVwphRzl,1525699.8
TsAtTUoWNNoyQjmH,4701162.5
YwhIfBrHPDo42jdP,4372018.0
cCHh0SwCmNBMnPde,1288527.6
CBY7IAtNxQ9topu1,1069515.4
D23Apq6I5YyVtb33,6111931.5
hMkcrByraKLrlEfI,940308.7
LAsPHDsLjX0QG1bm,917126.8
nr0K8NXSISOwkCDC,6736770.0
dbizIWiedif5EA4L,8038328.0
bNdAtOExaJEgiOrl,3202696.5
mXWaCEYFjmpvJ4Ym,3168624.5
zFgogwQvi6ofvCaI,877552.2
NDK5iAnKVEWxWf1Z,6491682.5
GEW7ebjkIjU4cC0N,10701434.0
Ax5Jap8L5787Qcng,796422.3
bDFziwHEKdsfYQrd,32435050.0
Hfz8mHJHcccEwmwV,2586383.0
Fv4kRZpAPxxsL9G5,5267573.5
NQGaUus1pLk8nL9m,1100514.4
fV43us1I0jFzhzBr,3329997.8
vxZOMQ7AXVkwzWwz,8432286.0
sp6UiQaldkxNUi3n,27574722.0
xXBH5hB9Z8R9vwsT,4987999.0
gpNX4IwSeBjnx5YI,12176700.0
fZDiHVvKZhAf5DJQ,3611808.0
htgpgechdJGuwpE7,1519831.2
k1JvBn5J9SB4xWh4,11326490.0
xUiDiVBmmjoIaAQc,1901005.2
dopvQJkdnEqJhlZC,7713034.5
tvl6zmkJ4zDUIh04,1217790.1
o1mCMJoGymPmkHjs,10864837.0
uCSbgDdk3YZpf22e,2160323.8
CPJxp3E60wlOGCua,995858.4
u3InulvM455kTBbU,23506104.0
FVLcLAFr3rUS7U4q,26089152.0
waMsxG3lj1xo80im,29103776.0
b3IVdsDueVmA68Pl,3148836.2
dwDcbvqMPPEkWGHa,4834760.5
nyGBqFINkkalNMyb,8905182.0
Vce6BKaSd0sKRxxk,3469002.5
s8F2ioHplrv591qL,4089702.5
uAGC5KWzQrjUyPi5,1362786.4
aKlG22UMr5VCtdqj,2014634.4
wLfjUcyDAAiJlyD7,7434628.0
kBgBfhqkHQjdqjHP,11056644.0
fT6ZW2YPAi5Pujyy,1609818.0
YVIslQK4JZFYg71H,49099628.0
PKrsn3Wk8AluvBrW,4834212.0
txcB4dvv72U2rxAA,1049165.2
p7Wr0PVX2Vz0qvla,10551491.0
dRfWgl8rxKSWULFk,11861414.0
rtWsnOeGoqHnbhqN,3381979.8
xIiKudKHXzA5PA73,7789283.5
okE7UIeQZwR4OEYy,375235.84
r3kckhLTVy9EhmZo,1590227.2
uV2PKFb9yaRd0DP1,20464842.0
n23lmtTGABZc9DV3,5023440.0
EnivJJTKZAZ8x1zL,4486218.5
sfsPpVTnsIrneZwC,11427372.0
dvEWziRhx7kUL7S9,2082915.6
Q6R6wuHmCy3gJihJ,2939405.0
C1d7VyzBbAy7FLdM,20100852.0
DxSoCv8p9O0bcG89,863401.75
ipwl6WZGjlb3avC7,15004704.0
kCAuIofOeYYItmPN,4604078.0
j0ZYE4fsvQZ3Ya2Q,968828.6
q8RHvmOGLmj6ZyOc,9543630.0
HF609M8WWqHpHoUe,6126801.5
Pm1dNzvJrJUnqpaQ,8019537.5
W8jHpL0ohyb17PsH,2830378.0
xZ3FGOvOE889JJn5,5086529.0
lqynac3jRZFOWtGW,2164031.2
bpMGIbZ7NeOjV7ab,3251062.8
t8KD7EZ4DF58fDIK,936612.4
Ckj1xZMHk889gsC8,3705999.2
lEFQ3O7xG7O5X4K0,1957026.1
zWOi9XoLAA7oMnjY,3067240.5
bdxjfUd3zZIrWcJU,2015472.2
fxFQAEk65ZX5N5Vp,836457.9
HZecM43tydRsGo0e,2001417.1
Qw07JgdcSN7DBvnH,11498012.0
d3PWm4KwupdbKXa2,9166612.0
QkRxTNF9uBm7fNIR,355611.9
wJMAow6edOuEu1Gm,2994973.8
W0UZ7vZnIM25f78t,11557620.0
zD8lJFo01k96JaIj,4291886.0
styPgNU0hkCPo6KY,1101374.2
BZah7JRcfJu5olg9,4594735.0
EDZjdBmcWlptDJp6,2264812.0
sKyKz1xXaUjY6xtu,1627677.6
wpe6MXM4N4YTSHD1,443056.44
IUMvfSjslr1jYxNJ,37616780.0
u4zSBxDlOnRXXCiz,13400427.0
TKVwJQ6YsbDrpOz1,41278188.0
X7RGMc9FhLB4uLdl,1555879.0
KdvowSeFD45pc7rg,5777270.0
l9tX0tJNqoUTCP0N,1159016.5
S8qksMlhVnjf8XV7,4331442.5
IvfXiRVMv9PWcbY4,2771583.8
XApOIAH7ex7OIShs,1133820.0
jB1SPx7v6AhV0Kq3,3141670.2
SSc0qLFnxOlZDSJe,6508041.0
x17nkUX83lWbXN7E,6655110.0
jZeVogCRAcIPrl6E,12156117.0
MnTHaMBE8tRjhFVb,3992154.0
yoq2RzVNn4vVytmd,3227729.2
vvkG7kIo9NdtOCO3,2943239.5
nRYCxQ17BegNW7Ci,1679371.2
EM9GGSp8gOqpfKvB,9525444.0
cDszzDh7t9ctcRdf,8027480.0
Dx9N0NUQ2i3xcICt,43583324.0
BiP1edeTkOa43dXd,4492966.5
lSayMEZNzixOkdz2,4642078.0
qHGgKnNLFnYkSPuY,17190382.0
eaSIgZwjjykzTXBD,7683074.5
FkzBEMn12XXaYuia,3091120.2
Qc4NMTpWwF60KOQB,5683982.0
Gc57QhSvn62oOaJ1,5014623.0
aDcrIAJBVdNmpOXO,1219498.6
kRTHvDH3crrqBEG6,14763683.0
Aqqn7Qg7MmuyD7GX,5393961.0
N3bXu9dkoWPmaCOt,1165198.4
mDYs4uNeBu5gZVWw,17450570.0
xVV3N8GscTY4khZt,2844408.2
uvZdCFhmOL10RqUp,10205246.0
BNlOboFydS6aK3L5,17604084.0
GBwzPdLCmwncXMb0,930852.8
lrK4i6PwxdSTxGok,1722355.4
KGwybQ3JBK3B57AQ,11748272.0
EQxSlkXapWX1O1oL,7245636.0
e0ZthdfZebEbjxJC,11144192.0
mTM9ez8vF3hOI9yW,1613029.9
W4yAPWM74L6CAQh7,5847015.5
NHgNZ2t3ictFdhQ8,2850289.8
Aa4mHZkiqy2pD7xe,10806596.0
TYTT8hqR19ZduEEp,5235550.5
ixdD7PtifDqUojmf,3343959.0
nKQFTW4ZS8rI4J1q,4331802.0
AUsLTBrxY6uk221p,3214363.8
x1GgezXUKq9w1o33,3555964.8
dmALtfx0siK36bGL,197927380.0
jhw3StNCT3Y4tMsg,5960620.5
YETNkiTGTqhjtKXu,45443960.0
la6nvQwvGmrVajyN,2775869.0
tv7RjWMz9foafCOj,2304882.8
D37yFHqY7po4FRku,1349558.1
OdEdNP0vl6IQyKox,15532971.0
orFtI4YOdey9tLhT,5504162.5
YTHEzqLSaxaO12B2,3465666.0
fj2wk1pL4haLpsiu,21767102.0
S1ALVF8gg0vnyFI8,3640483.0
qkAE19eICDF7f4gv,7947202.0
xu5b0JfaP79FNzGf,1948128.9
f6URNXTOEWdys2l6,1231113.9
rkX83JeW3ptzqMD3,3657883.5
AbA6Ldn7NG06ceEW,27359768.0
tvW26r3R6cEB25O0,11043429.0
pIXBs8d0CisxOg11,2911209.0
k9JtG5bQPnSjxh2W,31682546.0
Z8sybIa5VND8whkR,5295967.5
XsMLG18fNiv5Tye7,39381164.0
EAV2zvyKFEZgp1nL,24063076.0
LdnjIrGp2erkeX1o,7871877.0
dgiZqfypxXYuxbRN,3935617.5
wuk6Z0LXRbnIMRYg,12945599.0
RTxDPYzkhXIeaWXW,1897572.8
FPApAlOe6o5GV3l3,3192450.2
F322DVcWMPrrM7wZ,6121428.0
GgUXAsg7e9Gup7FE,7455772.5
X4St14v60CjGwnOu,13379204.0
ZJeDJ20CqeKBXQmz,4540365.0
cFdVdAtr5MWRseKZ,12271010.0
cPoyOvtlfJMFruaj,9639418.0
vHk29xb99jCqfPDw,15690550.0
wd4l1W0WUdOqK0p3,1461746.9
TJnL0SsoxZmmQ1Jf,4005054.8
CrcO4tQ5rVst8vvC,18734910.0
expAghjK5tiLneTL,1199797.6
S04QnnwBV8sv1maH,20538044.0
bw3nV7GU6CZTFP7x,1824108.9
p1XGrnD2YEZEYAso,2771279.8
UL51LBlG1YQfUgg9,50501350.0
CxKCaEWUJ7PUQzOu,5167985.5
RuThUVleY2FU7PMO,3627756.8
vz9DIykgPrDqR2eu,23164860.0
GVUjuOlu2tPVjvZh,2833356.8
zjtSbLEORNyH2xgq,4898567.0
G4TSOTOItkiDuefG,13616231.0
ebMiBXVTCIQtVCOx,3404411.5
pNEgMNvfn8iAYDDB,11054936.0
rP0LOj8wfLF4drbZ,1998053.0
zyuskp4urJNFYrvp,12794486.0
UeM0aaHYPvV1imsg,1264769.9
CO8PqBrQpoD6iy5a,5433856.5
BnTCOssRYXKdgihM,50570560.0
IigCUgevrZ8gvdzw,2013610.6
RIyMeqlV1Lgn9TDE,2977513.2
lijCA1GfvbfVNTr1,2237028.2
eaKTzqV2qwWnklvO,10440703.0
Hufd4ALJpdxj52b7,10586103.0
